HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
95ae7bb2ddf93031530bc9108cecf4dca282015d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/apps-rendering/webpack.config.ts,2021-09-28T14-57-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9639513fb13e73fc1160ef4570e9e5a2a1b550a7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/odl_video_service/Pulumi.yaml,2022-11-18T10-56-36,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
9681dd0ebef2aa6680699ad2dc426d97f38d8bd2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/346630586/typescript/static-site/static-site.ts,2019-06-12T16-49-58,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
98007815f411398ba0421f29efd5ef54243730a7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/ecs/ecs-service-with-advanced-alb-config/index.ts,2019-07-02T17-05-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9918688a5b8c9702cc2152b0415d24942947e61e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2023-11-29T10-23-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9be82790dffecd69d6d91161dc44640e1d3bcbb9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-09T11-22-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9bf0f1e2ff41edf0761c1e01a1bcca4d57e05f88,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/255566762/packages/internal/docs/sidebars.js,2023-04-26T13-35-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9bf995394ab94b5e2674d9d251cf179a67ab5ebe,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/typescript/stepfunctions-job-poller/index.ts,2021-07-09T20-26-26,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
9d4b3cdb7b5486c301deadda4822eddc49d5f245,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/ocw_site/__main__.py,2023-11-27T14-07-08,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
9ee738f009ab26daf9c4205b53b097ff6fab8368,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/custom-resource/my-custom-resource.ts,2019-07-03T12-12-59,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
9f1cb72c359daf3ced9f3af1dad2d23e77a480d2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/154749887/sdk/nodejs/provider.ts,2020-08-21T16-51-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a0018b8589039fab0fb838557a660907b64c5c65,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/lambda-sqs-terraform/main.tf,2022-06-27T18-14-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a00b8b837ea1b7bd62e2d5e219971d113fdc9cab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/336129826/cdk/makerspace.py,2021-11-03T20-27-30,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
a0615e063a595eca6bbe609a4a4c6d5773069987,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/apps-rendering/webpack.config.ts,2023-10-10T15-46-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a0e1ce1e6167591b8f766892e92805f81fc55dd6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2020-03-04T22-30-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a128ff1199a0f146835add73ec0e67cb40714169,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/kubernetes-cs-helm-release-wordpress/Pulumi.yaml,2022-01-28T12-49-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a28a67a7d7c55066cfd5c55e5db300efa3bfdb72,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/oci/example_FileSystemEncryption/main.tf,2021-10-22T17-29-14,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a359e1e731e0612ad37926fb5e60f493a163e4f4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/215305619/sdk/nodejs/quota.ts,2024-04-23T18-54-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a3a18ed1ea9eba732251f7ef242865bf5d9248ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/aws/dns/__main__.py,2024-09-16T10-57-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a3f95d0ef46a4e653e71dbb0eb131920959489eb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2022-11-22T17-47-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a3f95d0ef46a4e653e71dbb0eb131920959489eb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2022-11-22T17-47-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a5146012366e54cea923e93dbaa89dccb5e6aa8d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/transforms/go/simple/main.go,2024-04-29T10-54-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a5ef9b9f4e2fe4a7767b67490dddc3523516d5bc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/apigw-lambda-authorizer-basic-cdk/cdk.json,2023-10-12T16-15-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a62e4efd4238eb01c6a6cbfbf6a59cfa64c08c2a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/300574933/typescript/elasticbeanstalk/elasticbeanstalk-environment/index.ts,2019-06-12T15-14-26,DOC_DEFECT,SYNTAX_DEFECT,Documentation,Syntax
a6ad4d80e745c7fcc19c0f50ac6c297c3b85c0ca,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/azure-py-aks/__main__.py,2019-09-12T13-25-15,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
91f743e8df04b31535f0b9d0f79fd34171b928ff,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474962947/sdk/nodejs/servicePrincipalSecret.ts,2024-04-22T16-11-27,IDEM_DEFECT,IDEM_DEFECT,Idempotency,Idempotency
a8627c78f56b71922287d47c8bce56207593bdcc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444939167/typescript/static-site/static-site.ts,2019-08-08T11-03-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a952419f88d396e3553eb6d737d1f64e438b305a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/alb-lambda-pulumi-yaml/Pulumi.yaml,2023-03-29T13-25-08,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a9b798151457504969bbf6c8bf51ce102cfba0be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/typescript/documentation/main.ts,2022-12-15T11-38-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ab98742303025b11c2a99e68d45580481fd4ed15,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/426675969/sdk/nodejs/getElasticIp.ts,2019-07-30T21-31-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
abfebb58c00a9bd4be0f318a35a22cd643cade0a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444649883/prosemirror-dev-tools.d.ts,2022-05-30T22-58-29,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
ac25a1ec63dc9e4f475ef17c17bdbfff7faeb35e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/apigw-http-api-lambda-ts-cdk/cdk.json,2024-03-24T09-22-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad53a6b841d8ff75397f6f99a8f4da388b81dbde,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/.eslintrc.js,2023-09-08T11-38-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
adbd7593501ffed719dd563477715516823f871f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/479067423/typescript/lambda-cron/lambda-cron.test.ts,2021-11-09T19-01-27,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
ae191edab3a2a33a0782325b028b05af80ae3a87,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/645683853-newdir/.projenrc.js,2024-04-23T14-34-36,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
ae572e8a31d1ba31f428538f46c75602aae8be9b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/iot-firehose-s3-cdk/iot-kfh-s3/cdk.json,2022-08-04T13-43-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
afe84346a64bda4f4dc3c875f3418abdda3309a5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/154749887/sdk/nodejs/randomPassword.ts,2024-04-17T13-48-32,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
afefea5d1a7605153ceef58d6adcc72ae02f1bd7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/679504479-newdir/packages/cdk/cdk.json,2024-04-30T17-46-19,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
aff8b46d4a2491662c27c2f5d8dab48518816d70,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2022-08-01T16-17-09,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
b0746e8afa00f828b1ecd169cc8af424fc52fb50,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/fargate-aurora-serverless-cdk/cdk/cdk.json,2022-03-14T15-16-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b0b027fcc71756ae8c84e5e2af2cdc4791dde345,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/python/ecs/ecs-service-with-task-placement/app.py,2022-04-18T19-45-19,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
b1b3f7515940edd96ed461cb971a67825c3d9e15,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/azure-csharp/Program.cs,2022-11-04T11-03-41,BUGGY_COMMIT,DOC_DEFECT,No Defect,Documentation
b23c02ebb01e0ff7144aa5a31906bbd4e84f5611,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-ts-serverless-datawarehouse/index.ts,2020-01-21T10-02-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b329308364411a6f8e4a6d1905f5e8a2aa83ebd5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2022-05-11T13-09-28,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
b32b7c062defcf4ef6f356430cfb4b4cbdef1dc6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/425082943/sdk/nodejs/permissionTarget.ts,2024-08-13T10-15-16,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
b4259743ccdbbf3509c52672259f16d0763dbb9f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/213180694/sdk/nodejs/emailCustomization.ts,2023-03-10T11-22-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b49b0060e794661a827ce2628dbeeb634ddfce76,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/425082943/sdk/nodejs/repositoryLayout.ts,2024-04-18T09-58-13,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
b4b6f3ab2bc8b2ce118381531f5fec6f78869a21,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/nodejs/getAtlasUser.ts,2024-03-21T13-36-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b4cd176ff1df28fd95c3d3c862231762224f8eeb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/893729660-newdir/packages/cdk/cdk.json,2023-12-19T15-37-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b53f0d461de88f980ab8dae15e82e7d202797992,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/java/my-widget-service/cdk.json,2019-12-04T00-45-52,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
b54eb8ec2ed99acf15d961c1d06abde19f882fb6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/152158725/sdk/nodejs/getDomains.ts,2023-03-06T10-09-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b69c7c7b33070ba5e9977095a6107df715dac314,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/191821892/sdk/nodejs/pipelineSchedule.ts,2024-01-25T19-54-56,CONDITIONAL_DEFECT,DEP_DEFECT,Conditional,Dependency
b7178707081a3c14668b0e904fba27775d50ad83,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/274453874/examples/deadline/EC2-Image-Builder/python/setup.py,2021-05-27T14-54-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b7c013dc576b06b9884d89208ff058c91ef2d107,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/azure-java/Pulumi.yaml,2022-05-06T11-53-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b887fb8371453fb9e51a642dfd2d593203c81a7a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/python/documentation/iterators.py,2023-04-18T12-11-42,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
b8a4455e12e7bea9dab32fcc05da9c753d234269,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/147396968/sdk/nodejs/getHost.ts,2019-08-20T18-08-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b97e5fc467d192148a3fbd9a03e9b224acff66b6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2022-05-04T16-20-27,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bae3e6e172801ed3310d6e676018e88f8dbcad01,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/51507385/cdk/cdk.json,2021-08-10T10-52-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bafda939871f96c561759ef057cbe7494a86494b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444939167/python/url-shortener/app.py,2019-08-28T11-41-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bd5bff626cb20001fb6f48590fd068f564aed934,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/893729660-newdir/packages/cdk/cdk.json,2023-08-22T15-41-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
be78bf6752ec3b88f9d094f3228524ec815f9650,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/lambda-efs-cdk/cdk.json,2021-12-03T13-34-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
beff82ad2ab56bd907c999c834c5118da4cb7ad5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/.eslintrc.js,2023-02-08T15-36-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bf29301c81230519d154b1f16180536fada46018,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/663247362-newdir/services/core/.eslintrc.js,2023-11-14T11-16-22,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
bf91aee45a106ce6b0dc692be5d6905fb7706b6f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/dagster/__main__.py,2024-05-13T15-52-43,CD_STORAGE_DEFECT,CD_STORAGE_DEFECT,Configuration Data,Configuration Data
c36a5d29e9917c960110265bdf3164ca26153c29,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/826784954-newdir/packages/internal/docs/sidebars.js,2023-09-18T16-47-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c3aa9f86380c617e8853da7d688cf66bcd1c1fab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/459801097/sdk/python/setup.py,2022-06-14T12-57-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c5b70659a71ea0d0c88c78ed2b47520dfce7e676,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/890574522-newdir/source/packages/@aws-accelerator/accelerator/cdk.json,2022-09-21T17-48-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c6c5a55586c912fdd7a8988297407bd564157658,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/sns-firehose-opensearch-cdk-typescript/cdk.json,2023-08-25T20-21-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c7087e36b6c06e3428e37e145e1a0f2526ba3804,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233602048/provider/cmd/pulumi-resource-rancher2/generate.go,2021-04-17T19-35-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c720d1329fcfdf486cbb4a395e8fcef7580c4d9a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/531880450-newdir/tests/integration/single_resource/Pulumi.yaml,2019-02-12T14-49-43,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
c7d800a19b65aa40b84efd2e86fc67e81215389a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/183505270/provider/test-programs/ad-app-password/Pulumi.yaml,2024-10-11T10-33-26,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
c8582e05d8617475e28233f38d9921271f794c4d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2024-09-13T11-53-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c8bedcbc35458d86473b368d559eefae20030904,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/414624478/cdk/cicd/Base.py,2021-10-06T15-51-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c985b879fbed067e615af9c7ee257ef54d939c14,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/typescript/eks/cluster/index.ts,2020-10-02T06-44-39,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
ca9a08ff45f29b9f0a01b06559c0f2b0f7632f93,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/azure-py-virtual-data-center/Pulumi.yaml,2020-04-17T12-57-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cb3f5bfa63b47f5edcd1bf1c3bd975168f969f32,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/gcp-ts-functions/Pulumi.yaml,2018-07-29T14-29-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cd964b3b18939b7b413fd88691a2273d1190e999,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/ocw_site/__main__.py,2022-06-08T09-54-15,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
cde9a3cd5b4c705df1551d8426bc21685eaf280c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/apigw-canary-deployment-cdk/cdk.json,2021-12-02T18-00-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ce8c08bc914f9d60d4d377189216e74b402dce49,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/394517712/python/lambda-s3-trigger/cdk.json,2019-09-17T11-44-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cec213e8bdadf6bf49c688e9308dbf3731f4d0a9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/445907087/cdk/cdk.json,2022-01-08T10-56-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cedd329fae3cd88fd5acc5c4514c362d9e4094e7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/366517212/setup.py,2021-02-24T17-59-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cedd59e0d4bbfff1a74a1757159eccc8122e191a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/213180694/sdk/nodejs/captcha.ts,2024-02-09T16-44-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cef84b38b7c26392c16425a507c83d08dc1ad78b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/accessApplication.ts,2021-12-30T23-00-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cf01e9bf889debd7a5a29c43b316c0756201f2cb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/287257819/sdk/nodejs/getBotmanBotAnalyticsCookie.ts,2023-07-06T18-51-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cf5a10fd7646f71e10666072d506f208ec88ff9d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/441534657/index.ts,2022-01-07T16-57-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cf6fb3a322f7f429f98857f5a8010979af1ed935,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/639370870-newdir/cdk.json,2023-06-12T16-40-10,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
d033c85295eb1b216d287e3483fe22bda62ec663,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/179348521/sdk/nodejs/getKeyTransaction.ts,2024-03-11T11-38-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d09b47fc258509f19e7aed4ce6dc55d1d8b070bf,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/azure-go-containerapps/main.go,2023-08-02T19-32-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d0a9f1105fa0e35e4064728b9bf6bc6429216632,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755119-newdir/apps-rendering/config/.eslintrc.js,2022-06-08T12-33-14,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
d11f2289a3418ad905ee43fa5dfc0104267ac1c9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-yaml-eks/Pulumi.yaml,2023-02-09T17-24-10,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
d1522fa1027446de10daa4c58db54db64e918de7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/405325180/python/rds/app.py,2020-07-29T14-36-45,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
d229316b5237fef1dca1695e3325bed3e0ce583c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/lambda-eventbridge-sqs-lambda-cdk-python/cdk.json,2024-01-10T22-37-26,CD_CREDENTIAL_DEFECT,NO_DEFECT,Configuration Data,No Defect
d27dbb8fb5e9516733cb9e984a05012e14c058bd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/go/documentation/iterators.go,2023-11-28T16-07-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d3a6f57203ae8ba79e341df447464497e8879751,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/sqs-lambda-cdk/cdk/cdk.json,2021-10-11T12-39-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d44d09329e55b84cd3a14b2f4f3021d8fbe60949,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/177808722/.eslintrc.js,2021-11-30T14-43-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d4a73872451e43e0c15fcc42a20e5ea25bc688ac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/kubernetes-ts-sock-shop/index.ts,2018-09-17T23-27-51,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
d4fff54211347b275809791777cd1ad2faffe4f4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/271809012/cdk.json,2020-08-07T21-59-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d5e92def4a98421bc194e985108646714995e5d6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/xqueue/__main__.py,2024-05-29T08-21-02,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
d6d76f33e6b6e6db99519f4ba3933f359524e66f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/gcp-ts-gke-serviceaccount/index.ts,2020-07-24T10-21-19,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
d6d76f33e6b6e6db99519f4ba3933f359524e66f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/gcp-ts-gke-serviceaccount/index.ts,2020-07-24T10-21-19,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
d6da8a2872f69a44602429e63429c35f29b1fabb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/272043294/sdk/nodejs/getImages.ts,2023-07-24T09-31-20,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
d7460729f29d5a1204435fb8388615b68bc620c3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/271809012/setup.py,2020-11-19T00-23-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d7cae536e82c4d80203bc7d16e6633ac565667b7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/ocw_site/__main__.py,2022-06-09T13-04-17,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
d859dec24340e2d6b3a209351cc24a7cea9a2112,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500228260/python/s3-object-lambda/app.py,2022-01-20T16-04-05,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
d8ae50ae76ae02e88eea1bd1be06f8eb32ec0818,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/272508670/examples/aws-s3/operator.ts,2021-10-12T08-44-39,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
